tweet_id	tweet_text	class_label
902846400874074112	Replacing, refilling Medicare prescriptions during disasters  #Harvey #HoustonFlood	rescue_volunteering_or_donation_effort
902655280558870536	Stay safe everyone. Our thoughts are with all affected by the flooding and storms from #HurricaneHarvey.	sympathy_and_support
903731462570160131	@ToddWFAA8 &amp; @MikeBotsford talk to residents in Richmond. Brazos River has swallowed up homes. #harvey	infrastructure_and_utility_damage
902851259153121280	Hey, @tide - any way we can get your laundry trailer here to support the @BakerRipley @NRGParkFan shelter for #Harvey?	requests_or_urgent_needs
902912972976246785	#BREAKING: The Sheriffs office have confirmed two more storm related death bringing the death toll to 20. #Harvey #TexasFloods	injured_or_dead_people
907597857523412993	Two rivers across our area could reach minor flood stage after rain from Tropical Storm Irma.	caution_and_advice
1110980947921551362	RT @pabatso_titus: Yo UCT, @velilemalaba has details on what to donate. Let’s help guys.	rescue_volunteering_or_donation_effort
1108280361581187072	So they would rather starve people to wait for a man in scarf. Seriously makes no sense. WAKE UP WHO EVER IS AT THE TOP OF THIS FOOD DISTRIBUTION PLEASE	requests_or_urgent_needs
903747904422248448	@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.	rescue_volunteering_or_donation_effort
1040489796169355265	Be Like Water ἰA Music Producer. Mix Engineer. Audio Engineer. Audio Mixer. Specializing in Mobile Recordings. FOH A/V Engineer. Blęu™️ὓ9 x Xranium Beatz®️ @ New York, New York	not_humanitarian
1168403344911675392	#Brevard County is under a hurricane warning. Expect conditions for start deteriorating by Monday evening into Tuesday morning. #dorian #stormalert9	caution_and_advice
908359698109353986	Is a Tsunami of Inflation Just Around the Corner?	not_humanitarian
901352928782553088	HARVEY | NWS Corpus Christi warns of catastrophic flooding potential with #Harvey. #flooding #hurricane #txwx	caution_and_advice
1168324469431160832	#etsy Pray For Bahmas Hat , #Bahamas #HurricaneDorian2019 #HurricaneDorian	sympathy_and_support
905707164278431744	#Atlantic #hurricane threat will not dissipate after #Irma #Jose @kannbwx #storm #flooding #oil #gas #energy #OOTT	caution_and_advice
905686483301957632	With Irma’s damage done, stormravaged Caribbean islands now brace for Hurricane Jose	infrastructure_and_utility_damage
1039525833520701440	#HurricaneFlorence is getting closer by the hour and our shelter partners in North &amp; South Carolina need YOUR #HELP! We are bringing in 2 #emergency transport this Wednesday and we are desperate for #fosters. Please email fostering@luckydoganimalrescue.org ASAP if you can help!	requests_or_urgent_needs
901755451745947649	RT @HoustonTX: American Red Cross Opens Shelters In Houston  #Harvey #HouNews	displaced_people_and_evacuations
1041213214065778688	It is important for us to realize the struggle of our poorer residents to cope with natural disasters. Poorer neighborhoods are often seated in flood-prone areas with poor infrastructure. They are also less likely to be able to leave their homes in evacuations. #HurricaneFlorence	sympathy_and_support
914088990424403968	Trump claims Puerto Rico suffered because it was surrounded by big water	not_humanitarian
1039908785668673543	Hurricane Florence is a very dangerous and serious storm. To those in the path of this storm, please heed all local authorities warnings and get you and your family to a safe place. @TMobile is ready to respond to local communities needs and help recover when its safe to do.	caution_and_advice
1040188401813790720	If youre looking to something to support in advance of Hurricane #Florence, donate to the NC A. Philip Randolph Institute. They do amazing work statewide and your money will actually help marginalized communities in state.	rescue_volunteering_or_donation_effort
912195797772517378	RT @fppoulet: Where is our Government? Puerto Rico needs help.	requests_or_urgent_needs
907371072080814081	Mauricio and Angela Romy, parents @StHilaryChicago, are loading a truck of supplies to take to #HurricaneIrma victims	rescue_volunteering_or_donation_effort
902857908924420097	The city of Port Arthur is now using dump trucks to evacuate residents #12NewsNowHarvey #Harvey #SETXStorms	displaced_people_and_evacuations
1042015625894232064	RT @people: Hurricane Florence Heroes Rescue 6 Trapped Dogs from Rising Waters: They Would Have Drowned	rescue_volunteering_or_donation_effort
902741538228330500	Waters Still Rising as Death Toll Reaches 30 #Bless Be safe in Texas.	injured_or_dead_people
903435561431642118	Confirmed death in Newton County; death toll due to #Harvey now at 40.	injured_or_dead_people
1167611691120697344	Florida starts evacuations as Category 4 Hurricane Dorian grows	displaced_people_and_evacuations
1041970288810835970	Proud of the work @IN_Task_Force_1 has done to help during Hurricane Florence. Please stay safe and thank you for what you’re doing. – Joe	sympathy_and_support
913377062861328384	This US Army vet agrees. @POTUS we need to help our fellow Americans now! They need supplies, food, water &amp; a helping hand.	requests_or_urgent_needs
1041276242094370816	Additional crews from Alabama, Virginia, and Tennessee are here or in route to assist us in restoration efforts. To report an outage, call 1-800-794-4423. #HurricaneFlorence #CoopStrong	rescue_volunteering_or_donation_effort
911628846599991297	PLEASE @CNN @FoxNews Keep shining a light on #PuertoRico #hurricanemaria the way you did mainland hurricanes. They r devasted n need help!!	requests_or_urgent_needs
903361626450956288	This timelapse #video really shows how quickly the #harvey flooding rose and swamped parking lots and building.	infrastructure_and_utility_damage
906085800303054849	Devastation left by nuclear #HurricaneIrma 14 dead and some islands completely destroyed as it heads towards Florida #CapitalReports	injured_or_dead_people
1167581894340481030	SBP is preparing to respond to #HurricaneDorian to assist families in need. Help our team accelerate the recovery by texting DORIAN or DORIAN20 to 501501 to donate $10 or $20. #TextToGive	rescue_volunteering_or_donation_effort
910571095505465344	RT @russellhorn2010: My thoughts and prayers are with Puerto Rico and Mexico right now. Any anyone in the way of the Hurricane Maria. Be sa	sympathy_and_support
1039456502891929600	As @joemazankstp reports, local volunteers are heading south to help prepare for #HurricaneFlorence and get ready to provide relief after it hits. Well have details this morning on @KSTP &amp; @kstc45	rescue_volunteering_or_donation_effort
1041942913364766720	Alarm (residential) [Etobicoke] Lake Shore Boulevard b/w Allen Avenue / Summerhill Road Dispatched: 18/09/18 @ 02:44 EDT [Stn: 435] DistChief-43 Pumper-431 Pumper-433 Platform-432 Rescue-435 General Area:	caution_and_advice
910790000467361793	The Island Is Destroyed: Hurricane Maria leaves 100 per cent of Puerto Rico without power  .	infrastructure_and_utility_damage
901796296847237120	Rising floodwaters trap hundreds stranded in wake of Harvey; 2 dead, 14 injured	injured_or_dead_people
1168267254489915392	These islands will be destroyed ὢD	not_humanitarian
1040551748505460736	***WEATHER ALERT*** Flash Flood Watch issued September 14 at 6:18AM EDT until September 18 at 12:00AM EDT by NWS: HURRICANE FLORENCE APPROACHING THE WESTERN CAROLINAS WIDESPREAD HEAVY RAINFALL EXPECTED .Hurricane Florence will move onshore this	caution_and_advice
908300929090252802	First day back at it after a week of #hurricaneirma evacuation and the resulting stress. Was	displaced_people_and_evacuations
1040846294594539520	・・・ Theres no better place to deliveryὊFὠEὠB #chester Craving wings , shrimp, fish , southern comfort food but dont want to leave your comfy couch?! Get your favorite @Shugarshacksoulfood	not_humanitarian
914158923799724032	Aftermath of hurricane Maria.. they need our help.	requests_or_urgent_needs
1168232147158732802	GretaThunberg: RT TTWeatherCenter: More video of the catastrophic damage across the Abacos Islands, Bahamas due to #Dorian   September 02, 2019 at 04:38AM#FridaysForFuture	infrastructure_and_utility_damage
901709168402358272	RT @zoomarang: Looks like #Harvey is going to cause more damage and be more deadly , as a tropical storm than as a cat 4 . Churning out tor	infrastructure_and_utility_damage
783738288033132545	RT @LaurenYount1: Please keep the beautiful people of Haiti in your prayers as they prepare and take cover for Hurricane MathewὉB	sympathy_and_support
1167700662060244993	JUST IN: A mandatory evacuation has been issued ahead of #HurricaneDorian for certain Brevard County residents | Details:	displaced_people_and_evacuations
902641114678743040	Night shift #volunteers needed.only if you can get there safely. #Harvey @GRBCC	requests_or_urgent_needs
908895776612462593	@Realogy also created a disaster relief fund for employees &amp; agents affected by Harvey or Irma. Donate here:	rescue_volunteering_or_donation_effort
912265700403761152	Priti Patel: Extra UK Aid To Dominica Following Deadly Hurricane Maria #Maria	rescue_volunteering_or_donation_effort
905916644010192896	FOXNEWS: #HurricaneIrma forcing mandatory evacuations in Georgia, South Carolina	displaced_people_and_evacuations
1110261815504715777	Received #CycloneIdai donations from caring n concerned ἟F἟Cns @fortunechasi. Am so humbled by love n sacrifice demonstrated by these brothers and sisters	rescue_volunteering_or_donation_effort
902743327904292864	#Harvey2017 #CorpusChristi evacuees Irma &amp; Kevin Pogue &amp; Gizzmo (😍) came across a dilemma to which most pet owners can relate #Harvey #stxwx	displaced_people_and_evacuations
905675941912788992	I have to evacuate Im in Florida and hurricane Irma is coming! Please keep your thoughts out there for everyone being affected by this!	displaced_people_and_evacuations
906307414919716864	Thoughts and prayers to all in path of #HurricaneIrma and those digging out of #MexicoEarthquake	sympathy_and_support
906381158296035328	Prayers to all who have been affected by the #Earthquake in Mexico. And to those affected by #HurricaneIrma	sympathy_and_support
901750436935303168	My first thoughts this morning is Prayers for all the souls in Texas. God Bless them all and shield them from harm Lord. AmenὤF❤️ὤF	sympathy_and_support
914156016912162816	Why arent the people of PR helping themselves instead of asking for handouts &amp; help? This is why @realDonaldTrump you piece of shit! ὢ1ὢ1ὢ1	not_humanitarian
1041932218665521152	Floodwaters remain high after Hurricane Florence. @KristinaParts has an update from aboard a volunteer rescue boat.	caution_and_advice
1040356049084186626	Make sure your vehicle is visibile during rainfall. If your wipers are on, make sure your headlines are on as well. Check out this message from Trooper Judd about the importance of visibility:  #SCTweets South Carolina Emergency Management Division	caution_and_advice
