tweet_id	tweet_text	class_label
1039561701434114050	Hurricanes arent a point on a map. Their impacts can span 100s of miles from the center: surge, damaging wind, flooding rain and tornadoes. Heres what Hurricane #Florence would look like, if the eye was centered over Kansas City. Really puts the size into perspective. @kmbc	caution_and_advice
1039867679891484672	Not sure what exactly storm surgeἰA is? The NHC Storm Surge Unit has a good infographic to help explain the dangers of storm surge from coastal storms ἰ0. More hurricane safety tips here:  #HurricaneFlorence	caution_and_advice
913030405451866113	Arguably the Americans who most desperately need help.	requests_or_urgent_needs
908657202398879745	#USArmy missions to help those in #HurricaneIrmas affected areas continue. A total team effort from your total @USArmy force. #Teamwork.	sympathy_and_support
908857972314578944	This will be their first disaster relief effort as a couple.	rescue_volunteering_or_donation_effort
1106541817892401152	The damage in Beira, Mozambique, is approximately devastating. With 2 x 4’s, windows broken and large trees down. This area took a beating from #CycloneIdai	infrastructure_and_utility_damage
1168316948855345153	Hurricane Dorians tropical storm winds could affect Broward County	caution_and_advice
905642337421770753	Thoughts and prayers for the people in the Caribbean islands in the path of this very strong hurricane and for Florida now bracing. #Irma	sympathy_and_support
913311596943937536	RT @JoanneSpruceC21: NBA star borrows team plane, delivers aid to Puerto Rico  #JJBarea #PuertoRico #aid	rescue_volunteering_or_donation_effort
1110058993978871808	Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.	injured_or_dead_people
911805535099457537	RT @TheTruth24US: Death toll rising in Puerto Rico and Caribbean after Hurricane Maria barrels through.	injured_or_dead_people
908363480687714306	Prayers for Mexico, specially the southern part for the devastation of a massive earthquake #temblor	sympathy_and_support
906598962450362369	#Florida for insurance remember to take pictures of homes interior and your items of value while there is daylight. #HurricanIrma #irma	caution_and_advice
783925875087708160	#Oct6 In Haiti at least 10 people have been killed and thousands have been displaced by Hurricane Matthew MORE &gt;&gt;	injured_or_dead_people
906502384779702273	WATCH: Hurricane #Irma slams Bahamas; at least 21 killed across the Caribbean:  @JamesAALongman	injured_or_dead_people
1167774713743118336	This storm will now be referred to as Hurricane #Marshawn	not_humanitarian
908374915589574656	FPL imposters rob 95-year-old Irma victim of $13,000	not_humanitarian
908521224535494658	Royal Caribbean heading from PR to St. Maarten w/ a hull full of aid - but virtually no passengers - to pick up Irma evacuees @MiamiHerald	displaced_people_and_evacuations
1168166163391664133	Please donate to animal shelters if you can. Sadly, a too large percentage of these animals will end up abandoned by their family even if the storm didn’t cause damage.	rescue_volunteering_or_donation_effort
907971790672220162	News post: Death toll rises in wake of Irma’s devastation	injured_or_dead_people
901731264536903681	HARVEYS RAIN OF TERROR Next 48 hours expected to bring heavy flooding to southeast Texas	caution_and_advice
912465314390183936	RT @mckee_heathir: .@POTUS .@realDonaldTrump .@VP .@SpeakerRyan .@SenateMajLdr Hey you guys!!! Americans need help!!!	requests_or_urgent_needs
914161507059019778	@realDonaldTrump - pictures of PR residents coping -	not_humanitarian
906494894751002625	Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers	requests_or_urgent_needs
1110827008827817985	Loaded and ready to go! @WFP Super Cereal and medicine from @ZrcsRed ready to be delivered on today’s first flight to Chimanimani. Ὠ1 WFP assistance adheres to #humanitarian principles, and goes to the most vulnerable people. #CycloneIdai	rescue_volunteering_or_donation_effort
901137246342066176	Hurricane #Harvey is a dangerous storm on the verge of being a Major Hurricane. Powerful wind &amp; storm surge but deadly flooding rains	caution_and_advice
902746590590504961	Funimation will match your donations, up to $25K! Please help! #HopeforHouston #HarveyRelief	rescue_volunteering_or_donation_effort
907958475438923777	After earthquake and hurricane — + Trumps lack of condolences — Mexico rescinds offer of aid to U.S. - LA Times	not_humanitarian
1039889676117659648	If you have older family members in path of the storm be sure they are aware of what do to and they get any required help. Long-Term Care facilities usually have plans in place to move residents to safety.	caution_and_advice
909543875336736768	Big Man yah still wanna ride out a storm? See the other photo..! #done #destroyed #hurricaneirma #keys	infrastructure_and_utility_damage
1168341513945763840	@tweetmommybop Not a request for me but I am praying for safety, comfort and peace for all those affected by the destructive forces of #Dorian.	sympathy_and_support
1108766464373346307	Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross	injured_or_dead_people
908320031179542528	Marion County Florida was heavily damaged by #HurricaneIrma . Thousands are without electricity	infrastructure_and_utility_damage
908362615545511936	Over 30,000 Hurricane Damaged Vehicles Flood Houston Drag Strip	infrastructure_and_utility_damage
1113650982318215169	#CycloneIdai has affected +1 million children in #Mozambique. @UNOCHA reports +3,200 schools destroyed, with ~91K students affected, incl. those whose schools are now used as accommodation sites. @yasminesherif1 v/@educannotwait #EducationCannotWait	infrastructure_and_utility_damage
783413036887539712	Please be in prayer for those in Haiti who have little protection from Hurricane Matthew!	sympathy_and_support
1168237496372588544	@thehill Ask those affected by #HurricaneMichael, they never even listed a metaphorical finger to help us. #850strong has only helped itself recover and we will do our best to help those affected by #HurricaneDorian.	sympathy_and_support
905966966921408513	Millions will hear Mandatory Evacuation Friday Sept 8 #Hurricane #HurricaneIrma #hurricaneirma2017 #Irma #evacuation #IrmaHurricane2017	displaced_people_and_evacuations
914886240977035264	Wednesday, 7pm: Ride for #PuertoRico! Pedal your bike &amp; bring donations to Factotum.  #HurricaneMaria #PR #Bicycle	rescue_volunteering_or_donation_effort
914489432186736642	@FoxNews @GeraldoRivera Something is not right about the Official Death Toll. Listen: 1:20. Why no reports of 8 Police that died?	injured_or_dead_people
1039574385085100032	ὒ5.#MattDrudgeὒ5 Issues Dire Warning About #HurricaneFlorence If Drudge’s prediction holds true, the damage would be monstrous!	caution_and_advice
907957273527504896	Thank you @99Sqn @RoyalAirForce for your help with relief flight out of #Evreux #BA105 #HurricaneIrma 🇬🇧🇫🇷	rescue_volunteering_or_donation_effort
783447427470819328	RT @theannamolloy: Hurricane Matthew is currently hitting Haiti. Everyone at the orphanage is safe, but the damage continues. Everyone be p	infrastructure_and_utility_damage
914131989392961536	@JonLemire Whos dying? (citation needed) She was in a warehouse literally *full* of supplies. Oh, and then theres this:	requests_or_urgent_needs
906135931513647104	Multiple Deaths Reported In The Aftermath Of Hurricane Irma	injured_or_dead_people
1108094259591286784	Yesterday I overflew the Zambeze river and I captured this photos of his riverbed fighting against the water rage. Lets pray for Mozambique and Zimbabwe people affected by Iday Cyclone and lets pray too for our brothers and sisters affected by floods. God bless us	sympathy_and_support
902633165650616324	If you can spare a donation, click here and donate. Its for all melee players affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
902653557039665164	@HCSOTexas @POTUS @POTUS Thanks! for Loving❤️ and Caring for the victims of #Harvey and all of the #USA our prayers are with them and for you sir God bless👃	sympathy_and_support
1168135999085580288	Are we busy enough yet? And some of u thought the season was dead, not happening then WHAM 4 areas being tracked. Been wondered when NHC would do that Cat 5 #Dorian2019 #humberto waiting his turn out near #Africa Yellow #Yucatan &amp; new one behind #Dorian	not_humanitarian
1113689080146087936	The U.S. is providing an additional $33M to respond to emergency needs in #Mozambique &amp; #Zimbabwe following #CycloneIdai. USAID’s @FFP will work through @WFP to provide immediate food assistance to those affected by the cyclone.	rescue_volunteering_or_donation_effort
908119445033320449	Nearly 100 people died in an earthquake in Mexico and Trump has not made a public statement sending condolences because hes an asshole.	injured_or_dead_people
1168329745718796288	There absolutely MUST be something in the air or drinking water in Florida. This kind of stupid can’t just be an accident. #HurricaneDorian2019	not_humanitarian
1168279873531645957	RT @JamestownWX: RT MaximoSPQR: #PrayForTheBahamas Total destruction ὢB #HurricaneDorian #Bahamas #Dorian #Dorian2019 ἰ0ὄ0	sympathy_and_support
911632861375148033	Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15	injured_or_dead_people
914702252677435392	I cant believe U think dedicating ur golf match2 P.Rican victims of hurricane Maria makes up for ur ignorance,stupidity,racism 2 P.Ricans.	not_humanitarian
1107644427311423489	CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.	injured_or_dead_people
902652145199190016	Sacramento looks out for animals displaced by Hurricane Harvey - ABC10	displaced_people_and_evacuations
914142275634126849	#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do	requests_or_urgent_needs
1168057242077339648	Hurricane Dorian: Patrick AFB issues limited evacuation order  #MANDATORY #EVACUATION Hurricane Dorian: Patrick AFB issues limited evacuation order .. As Hurricane Dorian approaches and mandatory evacuation ordered for barrier	displaced_people_and_evacuations
